CARAT,CUT,COLOR,CLARITY,DEPTH,TABLE,X,Y,Z,XYZ,PRICE (US$)
2.261827707131813,Low Quality,H,VVS1,62.2,59.3,5.35,5.38,3.59,103.33097,5284.0
2.7188401499563426,High Quality,J,VS2,61.6,53.8,5.68,6.62,3.72,139.877952,9810.0
2.398373539270376,Low Quality,I,SI1,63.5,57.7,4.77,6.19,3.84,113.380992,5442.0
2.2204675192808137,Low Quality,H,VVS1,63.3,58.4,4.67,5.99,3.59,100.424147,5237.0
2.9692192679587803,Low Quality,E,SI2,62.5,58.0,6.53,5.98,4.2,164.00748000000004,6098.0
2.4902076607889625,High Quality,G,SI2,63.6,58.1,4.57,6.48,4.07,120.52735200000004,9554.0
1.878651404323996,Low Quality,E,VVS1,59.8,56.0,4.46,4.12,4.25,78.0946,4843.0
2.5657158491866694,Low Quality,H,VS2,65.2,59.4,5.27,6.65,3.62,126.86471,5632.0
2.179454932025693,Low Quality,F,VVS2,61.9,61.0,5.49,4.0,4.44,97.5024,5189.0
2.156443861219376,Low Quality,F,SI1,60.9,60.1,6.78,5.16,2.74,95.858352,5162.0
2.9133978898368245,Low Quality,E,VVS1,59.5,56.1,5.98,6.02,4.4,158.39824000000002,6034.0
2.1982966216315063,Low Quality,G,SI2,63.8,57.1,5.88,4.67,3.6,98.85456,5212.0
2.7875427044600523,Low Quality,F,SI2,61.5,57.5,4.65,6.49,4.85,146.365725,5890.0
2.855036113654594,Low Quality,E,VVS2,64.9,57.3,5.39,6.59,4.3,152.73642999999998,5969.0
1.889247320216341,Low Quality,G,SI1,63.3,55.3,6.95,3.84,2.95,78.7296,4855.0
2.667042361661744,Low Quality,E,I1,63.1,57.6,7.47,4.28,4.24,135.55958400000003,5750.0
2.3406586769174984,Low Quality,D,VS1,57.0,60.3,4.83,6.6,3.42,109.02276,5376.0
2.764404553049606,Low Quality,E,SI1,61.0,58.7,5.44,7.13,3.72,144.28838400000004,5864.0
2.654943718536416,Low Quality,H,VVS1,61.6,54.9,6.1,6.09,3.62,134.47938,5736.0
1.745628135992351,Low Quality,F,VVS1,60.7,59.8,4.23,4.87,3.41,70.246341,4688.0
2.770294516139231,Low Quality,G,SI1,62.7,56.7,6.63,5.25,4.16,144.79919999999998,5870.0
2.5949817285961,Low Quality,D,SI1,63.7,55.1,6.55,6.06,3.26,129.39917999999997,5667.0
2.577706916863479,Low Quality,F,SI1,64.7,54.9,6.46,5.79,3.42,127.919628,5646.0
2.323193619042031,Low Quality,F,I1,60.2,58.2,5.44,5.17,3.83,107.717984,5355.0
2.940738635683649,High Quality,E,SI1,63.5,58.4,5.94,7.13,3.78,160.091316,10059.0
2.388057269291873,Low Quality,J,IF,61.5,58.2,5.41,4.93,4.22,112.552886,5430.0
2.70507681840995,Low Quality,F,SI1,63.5,55.5,7.24,5.61,3.42,138.90808800000002,5794.0
2.8926697727681376,Low Quality,E,SI2,63.9,54.2,6.48,6.72,3.59,156.328704,6012.0
2.2463381172958923,Low Quality,E,SI1,61.8,60.7,4.31,7.23,3.28,102.209064,5268.0
1.9926575211078827,Low Quality,F,VVS2,62.7,55.3,5.38,4.36,3.63,85.148184,4976.0
2.039067464994805,Low Quality,E,VS2,62.7,58.4,6.24,4.3,3.28,88.00896,5029.0
3.112965373922278,Low Quality,I,VS2,61.3,59.7,5.79,6.33,4.89,179.221923,6267.0
2.624938981176264,Low Quality,G,SI1,58.4,61.1,4.91,7.38,3.64,131.898312,5702.0
2.722962378427157,Low Quality,J,IF,63.1,61.8,4.68,7.56,3.97,140.461776,5814.0
2.450403260013886,Low Quality,H,VVS2,62.2,59.9,6.77,7.08,2.45,117.43242,5501.0
2.3527496291220027,Low Quality,I,VVS1,63.3,60.1,5.23,6.11,3.44,109.926232,5390.0
2.671160384544386,Low Quality,I,SI1,62.6,57.9,6.25,4.54,4.79,135.91625,5754.0
3.4169681281109265,Low Quality,H,VVS2,77.0,44.0,4.5,10.5,4.6,217.35,6635.0
3.191612498552965,Low Quality,I,SI1,58.9,57.9,6.88,6.01,4.55,188.13704,6362.0
2.843126244321444,High Quality,I,VS2,62.6,60.3,5.35,7.2,3.92,150.99839999999998,9949.0
2.4006241498028658,Low Quality,I,SI1,61.7,58.2,6.72,4.76,3.55,113.55455999999998,5445.0
3.112082205510364,High Quality,D,SI1,62.7,59.0,6.72,5.95,4.45,177.92880000000002,10258.0
3.3345468701856555,Low Quality,E,IF,64.9,58.4,5.58,7.38,5.0,205.902,6532.0
2.7091665313279867,Low Quality,H,VVS1,64.3,56.7,6.57,4.72,4.49,139.23669600000002,5798.0
2.5567166358724327,Low Quality,G,SI1,64.1,59.1,4.46,7.31,3.87,126.17206199999998,5622.0
2.5943132640703053,Low Quality,F,SI2,59.4,61.1,5.94,6.1,3.57,129.35538,5666.0
2.489223131033019,Low Quality,D,VS1,63.9,53.9,5.17,5.5,4.24,120.5644,5545.0
3.252809506848223,Low Quality,G,VS2,59.4,57.5,6.83,8.29,3.45,195.341415,6433.0
2.798996610787169,Low Quality,E,SI1,59.1,54.1,6.32,6.39,3.65,147.40452,5902.0
2.947316319523163,Low Quality,D,VS1,62.7,57.5,6.66,5.46,4.45,161.81802,6073.0
3.277440032130354,Low Quality,J,SI2,61.9,57.9,6.63,6.47,4.63,198.608943,6464.0
2.1433847920347864,Low Quality,F,VS2,61.5,53.7,6.36,3.84,3.89,95.003136,5147.0
1.5481181863127946,Low Quality,H,SI2,63.7,54.6,5.81,4.89,2.1,59.66288999999999,4449.0
2.40602174072674,Low Quality,H,VS1,60.6,56.8,4.54,6.64,3.78,113.95036799999998,5451.0
2.9065560371281167,Low Quality,E,VVS1,61.4,53.0,7.59,5.07,4.1,157.77333000000002,6028.0
3.376452597083601,Low Quality,H,SI1,61.5,58.4,7.9,6.41,4.17,211.16463,6582.0
2.3935654889616504,Low Quality,F,SI1,62.3,59.5,5.35,6.44,3.28,113.00912,5437.0
2.7258930066864684,Low Quality,I,SI2,64.7,58.6,6.17,5.51,4.14,140.74633799999998,5818.0
2.820366932915728,Low Quality,F,VS2,63.9,58.7,5.93,5.78,4.36,149.440744,5928.0
2.312453179359458,Low Quality,F,SI1,61.8,60.3,5.15,5.52,3.76,106.88928,5341.0
2.5187927987524805,Low Quality,I,VS1,63.8,58.1,5.47,7.09,3.17,122.939891,5578.0
2.9267572742024512,Low Quality,H,VS1,61.2,57.4,6.33,6.57,3.84,159.698304,6049.0
2.2953634486260874,Low Quality,E,SI2,62.7,61.6,6.49,4.6,3.54,105.68316,5322.0
3.0203622916770776,Low Quality,F,VS2,60.2,56.4,5.96,7.34,3.87,169.29856800000002,6159.0
2.228083455325077,Low Quality,E,SI1,60.8,57.2,5.58,4.58,3.95,100.94778,5246.0
2.2499569882035644,Low Quality,H,VS1,61.4,57.5,6.02,5.89,2.89,102.473042,5272.0
2.6142799350263743,Low Quality,D,SI1,64.4,57.5,5.81,6.79,3.32,130.973668,5690.0
3.2778434552365807,Low Quality,H,SI2,63.2,51.2,5.41,8.16,4.5,198.6552,6464.0
2.5958943537476964,Low Quality,E,VVS2,63.9,60.2,5.63,5.72,4.02,129.45847199999997,5668.0
2.491244489482949,Low Quality,E,VS2,58.6,58.7,5.13,5.84,4.03,120.735576,5547.0
1.3681167912383465,High Quality,H,VS2,64.7,58.9,3.06,5.6,3.03,51.92208,8245.0
2.420841958983284,Low Quality,F,VS2,62.8,58.8,6.6,4.46,3.91,115.09476,5468.0
3.0822217747820235,Low Quality,G,SI1,63.1,57.3,5.65,7.86,3.96,175.85964,6232.0
2.2119344620381014,High Quality,I,SI2,63.5,61.4,4.8,5.93,3.49,99.33936,9233.0
2.084493814647041,Low Quality,F,SI1,61.5,56.8,4.66,5.95,3.28,90.94456,5080.0
2.6811956594924977,Low Quality,D,SI2,60.9,55.5,6.75,6.56,3.09,136.82519999999997,5766.0
2.3226752330697145,High Quality,E,SI2,60.0,56.5,7.02,4.97,3.08,107.45935199999998,9361.0
2.441381801589507,Low Quality,E,SI2,65.4,57.4,7.7,3.5,4.33,116.6935,5491.0
2.7503820424946617,Low Quality,H,SI1,60.3,58.5,8.46,5.3,3.19,143.03322,5847.0
2.2973586248523192,High Quality,F,VS2,63.4,55.1,4.88,5.32,4.07,105.663712,9333.0
1.8947730068059352,Low Quality,F,VS2,64.1,56.7,4.63,5.35,3.19,79.017895,4861.0
2.5801588527469463,Low Quality,J,SI1,61.5,57.6,4.49,6.96,4.1,128.12664,5649.0
2.3789981106264517,Low Quality,H,SI1,64.7,59.1,5.13,6.51,3.35,111.877605,5420.0
3.284017161048365,Low Quality,E,SI1,62.3,55.9,6.65,7.14,4.2,199.4202,6472.0
1.9510263335920908,Low Quality,G,SI2,60.2,57.3,3.39,6.47,3.76,82.469208,4926.0
3.1755921330855115,Low Quality,H,SI1,61.5,57.6,6.73,6.36,4.35,186.19218,6342.0
1.980867173709431,High Quality,G,VS1,63.1,60.2,4.44,4.27,4.43,83.987484,8964.0
2.4741807131300475,High Quality,H,SI2,62.5,59.8,4.11,6.87,4.22,119.154654,9535.0
2.346412572885268,High Quality,J,VS2,59.6,52.4,5.17,5.53,3.82,109.214182,9387.0
2.4905916772914938,Low Quality,F,SI1,62.8,58.9,6.04,5.11,3.91,120.67980400000002,5546.0
2.817428210744422,Low Quality,F,VVS2,65.8,58.9,4.87,6.93,4.42,149.171022,5925.0
3.242312748118319,Low Quality,G,VVS2,61.0,55.9,6.51,6.54,4.56,194.143824,6422.0
2.249292471336549,Low Quality,F,VS2,60.4,56.1,4.24,5.67,4.26,102.413808,5271.0
2.0340148699379723,Low Quality,E,SI2,61.8,58.7,5.92,4.07,3.64,87.70361600000001,5022.0
1.781330585441684,Low Quality,G,IF,63.2,56.8,4.71,4.8,3.2,72.3456,4729.0
2.6281525842815223,Low Quality,G,VS1,64.2,59.7,6.43,5.84,3.52,132.18022399999998,5706.0
2.353974901336697,Low Quality,G,SI2,66.0,56.5,6.7,5.28,3.11,110.01936,5392.0
2.217028595106797,Low Quality,I,SI2,63.1,56.6,5.91,6.47,2.62,100.182774,5233.0
1.7969407795456438,High Quality,E,SI1,62.7,58.0,6.78,4.48,2.41,73.20230400000001,8752.0
2.2880244150686835,High Quality,H,VS1,63.5,59.4,5.83,5.31,3.39,104.945247,9323.0
3.1181407815696707,Low Quality,G,VS1,62.6,56.4,6.31,6.9,4.13,179.81607,6274.0
2.524094518216002,Low Quality,G,SI1,61.2,60.6,4.49,6.48,4.24,123.363648,5583.0
2.94813790174566,Low Quality,J,VVS2,63.0,60.1,4.7,6.89,5.0,161.91500000000002,6074.0
2.2446531051843253,High Quality,G,VS1,63.7,59.5,6.09,4.87,3.43,101.727969,9270.0
2.8999659064666448,High Quality,H,VS2,65.1,59.8,5.85,5.16,5.18,156.36347999999998,10014.0
3.6140112739866384,Low Quality,E,VS2,71.0,56.0,6.5,9.4,4.3,262.73,6921.0
3.144248677627484,Low Quality,I,SI2,62.1,55.5,7.53,6.29,3.86,182.823882,6306.0
1.8275040072744095,Low Quality,I,I1,63.1,57.8,4.66,4.99,3.23,75.10848200000001,4784.0
2.951381764643795,Low Quality,E,VS2,62.8,59.2,6.45,5.69,4.42,162.21621000000002,6078.0
2.829256573287425,High Quality,F,SI2,64.2,57.8,6.46,6.4,3.62,149.66528,9933.0
2.2961549512853097,Low Quality,G,VS2,64.4,60.5,5.4,5.18,3.78,105.73416,5323.0
3.424404880526951,Low Quality,J,SI1,64.3,58.0,6.82,7.49,4.28,218.630104,6644.0
2.261591411153389,Low Quality,D,SI1,61.4,54.7,5.24,6.24,3.16,103.324416,5284.0
1.9223279017443096,Low Quality,H,VS1,63.6,55.7,5.7,3.69,3.84,80.76672,4893.0
2.559851880786662,Low Quality,F,VS2,60.9,59.1,4.4,6.37,4.51,126.40628,5626.0
1.6823042062734888,Low Quality,E,VS2,60.3,57.6,5.73,3.85,3.02,66.62271,4611.0
2.319942379582027,Low Quality,E,SI2,62.4,59.2,6.3,4.43,3.85,107.44965,5351.0
2.581470526250838,High Quality,J,VVS2,60.5,57.8,4.78,6.52,4.11,128.090616,9655.0
1.9490084765356115,High Quality,H,SI2,64.4,60.1,4.56,6.24,2.88,81.948672,8927.0
2.3700429194546944,Low Quality,F,SI1,64.7,60.2,5.76,4.99,3.87,111.233088,5410.0
2.672517333209183,Low Quality,I,VS2,63.2,55.1,6.01,6.86,3.3,136.05437999999998,5756.0
2.842856936184455,High Quality,F,SI1,61.0,58.4,5.95,5.33,4.76,150.95626,9949.0
3.1069570410981555,Low Quality,D,SI2,59.1,60.5,7.17,6.57,3.79,178.535151,6260.0
2.07393984124243,Low Quality,G,SI1,59.7,56.2,5.79,3.64,4.28,90.20356800000002,5068.0
2.399682373306948,Low Quality,D,VS2,61.3,51.0,5.33,6.19,3.44,113.494888,5444.0
3.2662268939912327,Low Quality,G,VS2,66.8,60.8,6.62,7.56,3.94,197.185968,6450.0
2.829107174188784,Low Quality,D,VS1,60.7,57.2,6.49,5.51,4.2,150.19158000000002,5938.0
1.4172175500470223,Low Quality,E,VVS2,61.2,61.8,4.31,3.02,4.1,53.36641999999999,4277.0
1.8478776985655705,High Quality,D,SI2,63.3,55.9,4.28,3.87,4.6,76.19256,8811.0
3.028181843659341,High Quality,E,SI2,64.0,57.4,5.28,7.07,4.53,169.10308800000004,10159.0
2.959175581481031,Low Quality,F,SI2,59.5,60.0,7.35,5.49,4.04,163.02006,6087.0
3.9974710009645578,Low Quality,F,VVS1,49.0,85.0,8.7,6.8,28.8,1703.808,10599.0
1.6947675678475416,High Quality,I,SI1,60.6,57.8,6.63,2.71,3.75,67.37737499999999,8633.0
2.519449924188421,Low Quality,D,SI2,65.6,57.1,6.04,4.78,4.26,122.991312,5578.0
2.977675778145871,High Quality,H,VS2,64.0,59.6,5.94,6.25,4.41,163.72125,10100.0
1.7240741158607902,High Quality,E,VVS1,64.0,54.5,6.31,3.14,3.49,69.148766,8668.0
1.143722138441356,Low Quality,F,SI2,62.7,60.5,3.32,3.8,3.27,41.25432,3607.0
2.670534565578196,Low Quality,I,SI1,61.2,57.6,5.8,6.23,3.76,135.86383999999998,5754.0
2.2556019893518147,Low Quality,E,VS2,63.8,56.5,6.78,5.42,2.8,102.89328,5278.0
2.867881399862167,Low Quality,H,SI1,58.5,61.5,7.32,5.27,3.99,153.919836,5984.0
1.574108803675139,High Quality,D,SI2,63.3,59.7,4.97,4.13,2.98,61.167778,8489.0
2.459757355450405,Low Quality,G,VS2,63.1,53.0,5.99,5.59,3.53,118.198873,5512.0
2.8333204369126395,Low Quality,G,SI2,58.9,58.6,7.05,6.21,3.44,150.60492,5943.0
2.799692493888047,High Quality,F,SI1,64.3,56.2,7.26,5.22,3.88,147.041136,9901.0
2.224506516838457,High Quality,E,VS2,59.2,55.8,4.91,5.73,3.56,100.158108,9246.0
1.851707196239064,Low Quality,F,SI1,62.9,59.6,5.44,5.15,2.73,76.48368000000002,4812.0
2.4531543421274757,Low Quality,F,SI2,62.6,60.0,5.03,5.53,4.23,117.66125700000002,5504.0
2.4416828557917816,Low Quality,H,VS2,61.6,55.8,5.9,5.06,3.91,116.72914,5491.0
1.6847918560087929,Low Quality,J,SI1,62.7,55.5,4.51,4.1,3.61,66.75250999999999,4615.0
2.6054691800503966,Low Quality,J,SI2,64.3,58.5,5.51,6.19,3.82,130.28835800000002,5680.0
2.775361483740171,High Quality,E,IF,63.3,60.7,4.97,6.08,4.79,144.742304,9872.0
2.602562227014789,Low Quality,G,SI1,63.1,54.9,6.77,6.51,2.95,130.014465,5676.0
1.545607462823834,Low Quality,E,I1,64.9,58.1,4.74,3.95,3.18,59.53914000000001,4447.0
1.6667506324165395,Low Quality,G,SI1,62.4,54.9,3.73,5.13,3.44,65.824056,4595.0
1.4325514331278542,High Quality,E,SI1,62.5,58.9,3.01,4.92,3.7,54.79404,8318.0
2.290929801046015,Low Quality,G,VVS1,64.6,59.8,6.32,4.99,3.34,105.332912,5317.0
2.3634385228235053,High Quality,G,VS2,61.8,61.0,4.11,6.4,4.2,110.4768,9405.0
2.799993030589341,Low Quality,H,SI2,58.9,59.1,4.42,7.35,4.54,147.49097999999998,5903.0
2.555842809174491,Low Quality,G,SI1,61.8,56.5,4.87,6.3,4.11,126.09891000000002,5621.0
3.148956017303329,High Quality,F,SI1,64.8,55.2,7.48,6.06,4.01,181.768488,10302.0
3.246587129647723,Low Quality,E,VS1,60.2,56.7,6.33,8.24,3.73,194.553816,6426.0
2.5445020124766287,Low Quality,F,VVS1,63.0,56.8,6.68,6.46,2.9,125.14312,5608.0
2.821481159495652,Low Quality,I,VVS2,62.2,61.4,6.72,5.84,3.81,149.522688,5930.0
1.7206250997169774,Low Quality,F,SI2,63.2,56.3,4.77,4.04,3.57,68.79675599999999,4657.0
2.0668678241025584,Low Quality,E,VS2,60.8,55.0,5.61,4.0,4.0,89.76,5061.0
2.4431037137310483,High Quality,H,VS1,61.5,59.1,8.02,4.56,3.19,116.662128,9497.0
2.997063915968707,Low Quality,E,SI1,61.4,56.6,5.92,7.7,3.66,166.83744000000002,6131.0
2.4172882107169777,Low Quality,D,VS2,63.2,60.7,7.02,5.8,2.82,114.81911999999996,5463.0
2.650897159505328,High Quality,G,VS2,64.2,58.4,6.33,6.03,3.51,133.976349,9733.0
2.14388293838585,High Quality,E,SI1,59.5,58.0,6.12,4.52,3.42,94.605408,9153.0
1.9972877541409784,Low Quality,E,SI2,63.2,57.6,4.39,6.14,3.17,85.44608199999999,4982.0
2.1378533879754045,High Quality,D,VS1,62.0,53.8,4.95,6.7,2.84,94.1886,9147.0
4.021490147826844,High Quality,G,SI1,64.0,45.0,9.2,11.5,16.3,1724.54,16390.0
2.824523583567201,Low Quality,G,SI1,61.7,57.8,7.6,5.68,3.47,149.79296,5933.0
2.075717609461529,Low Quality,E,VVS2,64.0,61.3,5.72,4.7,3.36,90.33024,5070.0
1.765631191161391,Low Quality,F,SI2,63.2,55.7,4.27,4.72,3.54,71.34657599999998,4709.0
2.851635964278864,Low Quality,F,SI2,57.8,57.6,6.47,6.23,3.78,152.364618,5965.0
2.6513072597883025,Low Quality,G,SI1,62.1,61.1,5.49,6.25,3.91,134.161875,5731.0
2.5280274433790004,Low Quality,F,VS1,60.5,58.4,5.3,5.94,3.93,123.72426,5588.0
3.076811582051028,High Quality,F,VVS2,62.0,59.6,6.27,6.89,4.03,174.097209,10217.0
2.142483037420962,High Quality,F,SI1,61.8,58.2,5.32,5.21,3.41,94.51565200000002,9152.0
2.276549508938482,High Quality,F,SI1,66.0,58.7,5.18,5.84,3.44,104.06412799999998,9308.0
2.1335136293644905,Low Quality,I,SI2,63.0,60.6,6.39,5.61,2.63,94.279977,5136.0
2.52001155310618,Low Quality,F,IF,61.0,57.6,5.41,6.13,3.71,123.035843,5579.0
1.2639491573103,High Quality,F,SI2,65.1,59.2,3.45,5.15,2.65,47.083875000000006,8117.0
3.513606792102933,Low Quality,D,IF,64.5,64.3,8.06,6.44,4.51,234.097864,6767.0
2.7827076514358087,Low Quality,E,VVS2,62.6,57.4,5.64,6.34,4.08,145.891008,5884.0
1.906145797537604,Low Quality,H,VS1,64.0,56.6,7.21,4.08,2.71,79.71952800000001,4875.0
2.4041296853044445,High Quality,G,VS2,62.0,59.6,5.38,5.29,3.99,113.556198,9453.0
2.72774422422893,High Quality,J,VS2,61.8,56.9,4.95,6.23,4.56,140.62356,9819.0
3.032625888227287,Low Quality,G,VS1,62.2,55.9,7.25,6.11,3.85,170.545375,6173.0
2.7085726433063897,Low Quality,E,SI2,59.2,58.4,5.19,6.37,4.21,139.18386300000003,5798.0
2.187276671013031,High Quality,E,VVS2,65.4,61.3,4.97,4.79,4.1,97.60583,9205.0
3.657955247517696,Low Quality,G,VS1,66.7,60.2,7.5,7.19,5.25,283.10625000000005,6990.0
2.558124343567637,Low Quality,G,SI1,63.2,58.6,6.01,5.53,3.8,126.29414,5624.0
2.556542913814462,Low Quality,H,VVS2,60.8,56.6,6.2,6.76,3.01,126.15511999999998,5622.0
2.301512587937393,Low Quality,E,VS2,59.8,62.0,5.93,4.85,3.69,106.12624499999998,5329.0
3.0525084806199647,High Quality,E,SI1,62.5,51.5,7.27,5.73,4.12,171.627252,10188.0
2.900989705479647,Low Quality,F,SI1,59.0,44.0,4.6,6.7,5.1,157.18199999999996,6021.0
1.81642637052468,High Quality,H,SI2,62.0,55.1,4.55,5.85,2.79,74.26282499999999,8771.0
2.508499170973129,Low Quality,D,SI2,64.5,54.5,6.94,4.9,3.59,122.08154000000002,5566.0
1.389465492366558,Low Quality,G,VS1,61.7,58.7,3.3,5.92,2.67,52.16111999999999,4242.0
3.675692776160525,Low Quality,J,VS1,63.0,56.7,8.03,7.07,5.44,308.840224,7029.0
1.8476599744181823,Low Quality,F,VS2,63.0,60.4,5.85,3.8,3.43,76.24889999999999,4807.0
2.319308812437753,Low Quality,G,SI1,65.0,56.6,6.02,5.7,3.13,107.40282,5350.0
2.357369692591493,High Quality,F,SI1,62.3,60.9,5.41,6.89,2.95,109.960955,9398.0
2.003776413315888,Low Quality,H,VVS2,60.5,57.9,6.29,5.19,2.63,85.856613,4989.0
2.2640105382818434,Low Quality,G,SI1,61.5,60.8,4.85,5.96,3.58,103.48348,5287.0
1.9989021504495328,Low Quality,I,VS2,60.4,62.0,5.79,3.35,4.41,85.538565,4983.0
1.593815979406048,Low Quality,I,SI1,56.1,58.7,5.45,3.05,3.73,62.00192499999999,4507.0
3.152124473286439,Low Quality,G,I1,64.1,55.2,6.98,7.41,3.55,183.61239,6315.0
1.7345220831315773,High Quality,J,VVS2,61.0,57.2,4.62,5.45,2.77,69.74583000000001,8682.0
2.73382906771383,Low Quality,D,VVS1,59.8,58.1,6.76,6.03,3.47,141.44691600000002,5826.0
1.4705541322476328,High Quality,J,VS1,61.5,53.8,3.13,6.68,2.69,56.24359599999999,8364.0
2.887126437623399,Low Quality,J,SI2,58.3,56.2,6.29,6.22,3.98,155.71272399999998,6005.0
2.135569287660215,Low Quality,H,IF,62.9,55.0,5.01,5.22,3.61,94.40944199999998,5138.0
2.446874075643781,Low Quality,E,SI1,64.3,57.3,6.09,6.03,3.19,117.145413,5497.0
2.129212786797954,Low Quality,I,VS1,65.9,59.5,6.01,6.57,2.38,93.975966,5132.0
3.057674888337446,Low Quality,G,SI1,60.3,59.1,7.01,5.79,4.27,173.310333,6203.0
3.437576383250383,Low Quality,H,SI1,66.0,54.9,7.07,6.77,4.61,220.65257900000003,6663.0
2.82110298552093,Low Quality,E,VVS2,63.9,60.4,5.61,7.05,3.78,149.50089,5929.0
2.769388614205681,Low Quality,G,SI2,61.5,53.1,6.96,6.34,3.28,144.734592,5869.0
3.489235260785599,Low Quality,D,VS1,63.1,57.7,8.17,8.09,3.47,229.350691,6733.0
1.8187852351845384,Low Quality,G,SI1,64.9,58.9,4.82,5.09,3.04,74.582752,4774.0
3.0629454201717885,Low Quality,J,SI1,62.5,56.1,7.42,7.14,3.28,173.77046399999998,6209.0
2.277625721096606,High Quality,J,VS2,62.7,54.1,4.41,6.04,3.91,104.14832400000002,9309.0
2.330200624363564,Low Quality,G,SI1,64.3,59.5,5.85,4.83,3.83,108.218565,5363.0
2.760764074660889,Low Quality,E,SI2,64.4,57.7,6.68,6.93,3.11,143.96936399999998,5860.0
3.220698708178123,High Quality,F,SI1,63.9,59.6,7.07,6.76,3.98,190.216936,10396.0
2.715342079622016,High Quality,G,VS2,62.4,60.0,6.3,6.35,3.49,139.61745,9806.0
1.500040369762107,Low Quality,D,VS2,63.4,60.9,4.24,4.7,2.87,57.193360000000006,4387.0
2.131807608909618,Low Quality,E,VS1,57.7,57.7,5.0,5.69,3.31,94.1695,5135.0
2.448980139205005,Low Quality,D,SI2,64.5,59.3,5.33,6.03,3.65,117.31063500000002,5499.0
2.1176836385690305,Low Quality,G,VS2,60.5,60.1,4.77,6.16,3.17,93.144744,5118.0
2.776762347733824,High Quality,H,VS2,64.1,59.6,6.23,5.37,4.33,144.86058300000002,9874.0
1.525579585415682,Low Quality,D,VVS1,59.8,55.3,4.47,3.35,3.91,58.550295,4422.0
2.7586773412575623,Low Quality,G,SI1,62.3,58.7,4.9,6.73,4.36,143.77972000000003,5857.0
2.837120466393072,High Quality,D,VS2,58.5,57.6,5.62,5.81,4.61,150.526642,9943.0
2.276807783401026,Low Quality,I,VS2,60.2,56.8,5.05,5.79,3.57,104.385015,5301.0
2.437522532684762,Low Quality,F,VS2,60.5,60.4,4.41,7.29,3.62,116.37901800000002,5486.0
1.994315611014616,Low Quality,G,SI1,63.0,56.7,6.49,3.56,3.69,85.25523600000001,4978.0
2.506861698779407,Low Quality,I,SI1,59.5,57.2,4.88,7.14,3.5,121.9512,5564.0
2.307181638715157,Low Quality,F,VVS1,63.5,62.6,5.59,6.88,2.77,106.531984,5336.0
2.538552410460846,High Quality,J,I1,61.9,55.8,7.93,5.13,3.06,124.483554,9608.0
1.84295617278077,High Quality,H,VS2,63.8,54.8,4.87,5.67,2.75,75.935475,8805.0
3.1399347252455283,High Quality,E,SI1,61.9,54.7,8.08,5.52,4.05,180.63648,10289.0
2.5826066896036552,Low Quality,I,SI1,65.5,57.9,5.05,5.83,4.36,128.36494,5652.0
2.288142210246452,Low Quality,D,VVS2,62.0,56.2,6.65,5.1,3.1,105.1365,5313.0
2.239191012417032,High Quality,I,SI1,59.3,55.1,6.53,4.08,3.8,101.24112,9263.0
2.5294485149981907,Low Quality,D,VS2,65.6,57.6,5.28,4.71,4.98,123.846624,5590.0
3.0752205293162462,Low Quality,D,VVS2,66.7,58.5,6.59,6.48,4.1,175.08312,6223.0
2.247752997197396,Low Quality,F,VS1,60.8,60.5,5.17,5.82,3.4,102.30396,5269.0
2.392595537748518,Low Quality,G,SI1,57.9,56.1,5.48,5.19,3.97,112.91156400000004,5435.0
3.0120840920626906,High Quality,I,VVS2,60.8,59.5,6.73,6.42,3.87,167.209542,10141.0
2.954553569351657,Low Quality,G,VS2,64.7,57.0,6.75,5.46,4.41,162.53055,6081.0
2.4289432591450657,Low Quality,H,VS2,59.8,60.7,6.92,5.41,3.09,115.680948,5476.0
2.0699039135340165,Low Quality,J,SI1,64.3,58.0,4.5,5.63,3.55,89.93925,5064.0
1.4903291631058453,Low Quality,G,IF,58.9,56.9,3.33,4.16,4.09,56.657952,4373.0
2.4673521911121297,Low Quality,D,VS2,64.8,59.1,5.6,7.07,3.0,118.776,5520.0
2.080524586247705,High Quality,E,SI1,63.7,59.8,6.8,4.14,3.21,90.36791999999998,9079.0
2.657356154625214,Low Quality,J,VS1,65.2,59.7,6.73,4.17,4.8,134.70767999999998,5738.0
2.991863707183458,Low Quality,G,SI1,65.9,55.7,6.05,6.35,4.33,166.34777499999998,6125.0
3.1798738739476398,Low Quality,H,VS2,60.2,61.7,6.67,7.35,3.81,186.783345,6348.0
3.3548461223096906,Low Quality,I,SI2,61.5,59.7,6.86,6.57,4.62,208.224324,6554.0
3.0397686373699675,Low Quality,H,VS2,65.2,58.3,6.21,6.68,4.13,171.323964,6182.0
3.602094483541054,Low Quality,H,SI2,63.9,58.6,7.81,7.08,4.65,257.12082,6899.0
2.277272307411518,High Quality,J,SI1,65.3,57.0,5.7,4.82,3.79,104.12646,9309.0
2.712893511427516,Low Quality,F,VS2,61.3,56.7,6.01,7.82,2.97,139.584654,5802.0
2.84320657269185,Low Quality,F,SI1,61.8,62.5,6.56,6.0,3.85,151.536,5955.0
2.006390455708184,Low Quality,F,VS2,61.9,57.0,5.11,4.35,3.87,86.02429500000001,4992.0
2.754795281140777,Low Quality,F,SI2,65.3,60.8,5.1,6.45,4.36,143.4222,5852.0
2.6317817505839463,High Quality,E,VS1,65.7,56.4,5.97,6.58,3.37,132.382362,9712.0
